SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1140,0.0,0,0,0,0,14,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,43,142.20231912920715
1140,0.0,0,0,0,0,43,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,92,136.88082287128242
1140,0.0,0,0,0,0,92,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,141,150.65731421206587
1140,0.0,0,0,0,0,141,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,57,139.43037542250661
1140,0.0,0,0,0,0,57,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,22,126.75804578612713
1140,0.0,0,0,0,0,22,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,23,119.90478050967722
1140,0.0,0,0,0,0,23,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,42,137.6921374619715
1140,0.0,0,0,0,0,42,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,134,137.6921374619715
1140,0.0,0,0,0,0,134,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,95,161.3664853111964
1140,0.0,0,0,0,0,95,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,60,148.69415567481693
1140,0.0,0,0,0,0,60,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,24,148.69415567481693
1140,0.0,0,0,0,0,24,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,33,142.20231912920715
1140,0.0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,46,142.20231912920715
1140,0.0,0,0,0,0,46,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,54,136.88082287128242
1140,0.0,0,0,0,0,54,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1141,0.0,44,328,44,328,21,9,109,54,17,13,14,19,69.0,12,4,2017,51.78,11,134.31498076828078
1141,0.0,14,103,14,103,11,9,44,109,54,17,13,14,55.66666667,1,1,2018,52.8,5,122.39648813181914
1141,0.0,22,165,22,165,5,9,14,44,109,54,17,13,26.66666667,2,1,2018,53.82,6,145.24492496350686
1141,0.0,34,253,34,253,6,9,22,14,44,109,54,17,23.33333333,3,1,2018,54.74,29,145.24492496350686
1141,0.0,76,578,76,578,29,9,34,22,14,44,109,54,44.0,4,2,2018,55.75,31,145.24492496350686
1141,0.0,87,663,87,663,31,9,76,34,22,14,44,109,65.66666667,5,2,2018,56.74,10,145.24492496350686
1141,0.0,25,242,25,242,10,9,87,76,34,22,14,44,62.66666667,6,2,2018,57.76,18,145.24492496350686
1141,0.0,30,239,30,239,18,9,25,87,76,34,22,14,47.33333333,7,3,2018,58.74,4,145.24492496350686
1141,0.0,8,57,8,57,4,9,30,25,87,76,34,22,21.0,8,3,2018,59.76,26,145.24492496350686
1141,0.0,53,572,53,572,26,9,8,30,25,87,76,34,30.33333333,9,3,2018,60.78,51,145.24492496350686
1141,0.0,129,1471,129,1471,51,9,53,8,30,25,87,76,63.33333333,10,4,2018,61.77,66,179.64929486748122
1141,0.0,189,2159,189,2159,66,9,129,53,8,30,25,87,123.6666667,11,4,2018,62.79,3,157.67015033460447
1141,0.0,3,33,3,33,3,9,189,129,53,8,30,25,107.0,12,4,2018,63.77,0,134.31498076828078
1141,0.0,0,0,0,0,0,9,3,189,129,53,8,30,-1.0,1,1,2019,64.79,99,122.39648813181914
1141,0.0,99,1126,99,1126,99,9,-1,3,189,129,53,8,-1.0,2,1,2019,65.81,28,176.8748217395432
1141,0.0,28,317,28,317,28,9,99,-1,3,189,129,53,-1.0,3,1,2019,66.73,52,145.24492496350686
1141,0.0,52,590,52,590,52,9,28,99,-1,3,189,129,59.66666667,4,2,2019,67.75,162,176.8748217395432
1141,0.0,162,1846,162,1846,162,9,52,28,99,-1,3,189,80.66666667,5,2,2019,68.73,46,217.4140498486226
1141,0.0,46,518,46,518,46,9,162,52,28,99,-1,3,86.66666667,6,2,2019,69.75,24,144.4271619089482
1141,0.0,24,271,24,271,24,9,46,162,52,28,99,-1,77.33333333,7,3,2019,70.74,14,140.18384508411344
1141,0.0,14,158,14,158,14,9,24,46,162,52,28,99,28.0,8,3,2019,71.76,77,145.24492496350686
1141,0.0,77,875,77,875,77,9,14,24,46,162,52,28,38.33333333,9,3,2019,72.77,10,179.64929486748122
1141,0.0,10,112,10,112,10,9,77,14,24,46,162,52,33.66666667,10,4,2019,73.76,261,145.24492496350686
1141,0.0,261,2986,261,2986,261,9,10,77,14,24,46,162,116.0,11,4,2019,74.78,41,317.3840527430804
1141,0.0,41,464,41,464,41,9,261,10,77,14,24,46,104.0,12,4,2019,75.76,58,134.31498076828078
1141,0.0,58,663,58,663,58,9,41,261,10,77,14,24,120.0,1,1,2020,76.78,15,159.70149642376805
1141,0.0,15,167,15,167,15,9,58,41,261,10,77,14,38.0,2,1,2020,77.8,27,145.24492496350686
1141,0.0,27,302,27,302,27,9,15,58,41,261,10,77,33.33333333,3,1,2020,78.75,62,145.24492496350686
1141,0.0,62,705,62,705,62,9,27,15,58,41,261,10,34.66666667,4,2,2020,79.77,60,176.8748217395432
1141,0.0,60,684,60,684,60,9,62,27,15,58,41,261,49.66666667,5,2,2020,80.76,81,176.8748217395432
1141,0.0,81,923,81,923,81,9,60,62,27,15,58,41,67.66666667,6,2,2020,81.78,35,176.8748217395432
1141,0.0,35,396,35,396,35,9,81,60,62,27,15,58,58.66666667,7,3,2020,82.76,23,145.24492496350686
1141,0.0,23,262,23,262,23,9,35,81,60,62,27,15,46.33333333,8,3,2020,83.78,81,145.24492496350686
1141,0.0,81,922,81,922,81,9,23,35,81,60,62,27,46.33333333,9,3,2020,84.8,104,179.64929486748122
1141,0.0,104,1186,104,1186,104,9,81,23,35,81,60,62,69.33333333,10,4,2020,85.78,146,179.64929486748122
1141,0.0,146,1667,146,1667,146,9,104,81,23,35,81,60,110.3333333,11,4,2020,86.8,44,198.20937844368387
1141,0.0,44,498,44,498,44,9,146,104,81,23,35,81,98.0,12,4,2020,87.79,6,134.31498076828078
1141,0.0,6,68,6,68,6,9,44,146,104,81,23,35,65.33333333,1,1,2021,88.81,17,119.90478050967722
1141,0.0,0,0,0,0,17,9,6,44,146,104,81,23,-1.0,2,1,2021,89.83,56,142.75321734136492
1141,0.0,0,0,0,0,56,9,-1,6,44,146,104,81,-1.0,3,1,2021,90.75,146,174.38311411740125
1141,0.0,0,0,0,0,146,9,-1,-1,6,44,146,104,-1.0,4,2,2021,91.76,79,214.9223422264807
1141,0.0,0,0,0,0,79,9,-1,-1,-1,6,44,146,-1.0,5,2,2021,92.75,41,174.38311411740125
1141,0.0,0,0,0,0,41,9,-1,-1,-1,-1,6,44,-1.0,6,2,2021,93.77,21,142.75321734136492
1141,0.0,0,0,0,0,21,9,-1,-1,-1,-1,-1,6,-1.0,7,3,2021,94.75,12,146.4456359540419
1141,0.0,0,0,0,0,12,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,47,142.20231912920715
1141,0.0,0,0,0,0,47,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,94,150.65731421206587
1141,0.0,0,0,0,0,94,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,135,150.65731421206587
1141,0.0,0,0,0,0,135,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,70,139.43037542250661
1141,0.0,0,0,0,0,70,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,29,126.75804578612713
1141,0.0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,26,119.90478050967722
1141,0.0,0,0,0,0,26,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,56,137.6921374619715
1141,0.0,0,0,0,0,56,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,119,148.69415567481693
1141,0.0,0,0,0,0,119,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,109,161.3664853111964
1141,0.0,0,0,0,0,109,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,63,161.3664853111964
1141,0.0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,25,148.69415567481693
1141,0.0,0,0,0,0,25,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,28,142.20231912920715
1141,0.0,0,0,0,0,28,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,48,142.20231912920715
1141,0.0,0,0,0,0,48,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,39,150.65731421206587
1141,0.0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,136.88082287128242
1142,0.0,37,925,37,925,28,9,75,128,87,76,66,67,80.0,12,4,2017,51.78,38,134.31498076828078
1142,0.0,59,1475,57,1425,38,9,37,75,128,87,76,66,57.0,1,1,2018,52.8,29,122.39648813181914
1142,0.0,53,1325,53,1325,29,9,59,37,75,128,87,76,49.66666667,2,1,2018,53.82,27,145.24492496350686
1142,0.0,68,1701,68,1701,27,9,53,59,37,75,128,87,60.0,3,1,2018,54.74,37,145.24492496350686
1142,0.0,67,1677,67,1677,37,9,68,53,59,37,75,128,62.66666667,4,2,2018,55.75,48,145.24492496350686
1142,0.0,79,1976,79,1976,48,9,67,68,53,59,37,75,71.33333333,5,2,2018,56.74,41,176.8748217395432
1142,0.0,86,2151,86,2151,41,9,79,67,68,53,59,37,77.33333333,6,2,2018,57.76,58,145.24492496350686
1142,0.0,83,1892,83,1892,58,9,86,79,67,68,53,59,82.66666667,7,3,2018,58.74,32,198.25922010047682
1142,0.0,102,2297,102,2297,32,9,83,86,79,67,68,53,90.33333333,8,3,2018,59.76,72,145.24492496350686
1142,0.0,122,2746,122,2746,72,9,102,83,86,79,67,68,102.3333333,9,3,2018,60.78,90,179.64929486748122
1142,0.0,197,3793,197,3793,90,9,122,102,83,86,79,67,140.3333333,10,4,2018,61.77,81,179.64929486748122
1142,0.0,181,3399,181,3399,81,9,197,122,102,83,86,79,166.6666667,11,4,2018,62.79,1,157.67015033460447
1142,0.0,1,18,1,18,1,9,181,197,122,102,83,86,126.3333333,12,4,2018,63.77,1,134.31498076828078
1142,0.0,1,18,1,18,1,9,1,181,197,122,102,83,61.0,1,1,2019,64.79,409,122.39648813181914
1142,0.0,409,7721,409,7721,409,9,1,1,181,197,122,102,137.0,2,1,2019,65.81,169,336.58872414801914
1142,0.0,169,3181,168,3163,169,9,409,1,1,181,197,122,193.0,3,1,2019,66.73,58,217.4140498486226
1142,0.0,58,1088,58,1088,58,9,169,409,1,1,181,197,212.0,4,2,2019,67.75,307,176.8748217395432
1142,0.0,307,5784,307,5784,307,9,58,169,409,1,1,181,178.0,5,2,2019,68.73,222,336.58872414801914
1142,0.0,222,4180,222,4180,222,9,307,58,169,409,1,1,195.6666667,6,2,2019,69.75,280,258.3713866298545
1142,0.0,280,5273,280,5273,280,9,222,307,58,169,409,1,269.6666667,7,3,2019,70.74,88,366.6173139607137
1142,0.0,98,1837,98,1837,88,9,280,222,307,58,169,409,200.0,8,3,2019,71.76,273,179.64929486748122
1142,0.0,273,5148,273,5148,273,9,98,280,222,307,58,169,217.0,9,3,2019,72.77,15,339.3631972759572
1142,0.0,15,280,15,280,15,9,273,98,280,222,307,58,128.6666667,10,4,2019,73.76,441,153.88911641526775
1142,0.0,441,8330,431,8141,441,9,15,273,98,280,222,307,243.0,11,4,2019,74.78,181,424.2933657750058
1142,0.0,181,3410,181,3410,181,9,441,15,273,98,280,222,212.3333333,12,4,2019,75.76,206,224.24962205943274
1142,0.0,206,3885,206,3885,206,9,181,441,15,273,98,280,276.0,1,1,2020,76.78,191,241.19806131407947
1142,0.0,191,3596,191,3596,191,9,206,181,441,15,273,98,192.6666667,2,1,2020,77.8,147,243.4542934643715
1142,0.0,147,2767,147,2767,147,9,191,206,181,441,15,273,181.3333333,3,1,2020,78.75,51,217.4140498486226
1142,0.0,51,957,48,901,51,9,147,191,206,181,441,15,129.6666667,4,2,2020,79.77,141,185.51901319130408
1142,0.0,141,2650,141,2650,141,9,51,147,191,206,181,441,113.0,5,2,2020,80.76,207,189.54715137592268
1142,0.0,207,3897,207,3897,207,9,141,51,147,191,206,181,133.0,6,2,2020,81.78,158,258.3713866298545
1142,0.0,158,2971,158,2971,158,9,207,141,51,147,191,206,168.6666667,7,3,2020,82.76,156,238.79844820955623
1142,0.0,156,2937,156,2937,156,9,158,207,141,51,147,191,173.6666667,8,3,2020,83.78,239,220.18852297656062
1142,0.0,239,4504,239,4504,239,9,156,158,207,141,51,147,184.3333333,9,3,2020,84.8,222,261.14585975779255
1142,0.0,222,4178,222,4178,222,9,239,156,158,207,141,51,205.6666667,10,4,2020,85.78,266,261.14585975779255
1142,0.0,266,5018,266,5018,266,9,222,239,156,158,207,141,242.3333333,11,4,2020,86.8,125,317.3840527430804
1142,0.0,125,2350,125,2350,125,9,266,222,239,156,158,207,204.3333333,12,4,2020,87.79,86,170.34247997098396
1142,0.0,86,1613,86,1613,86,9,125,266,222,239,156,158,159.0,1,1,2021,88.81,123,157.2097888016261
1142,0.0,0,0,0,0,123,9,86,125,266,222,239,156,-1.0,2,1,2021,89.83,201,187.05544375378074
1142,0.0,0,0,0,0,201,9,-1,86,125,266,222,239,-1.0,3,1,2021,90.75,205,240.96258584222963
1142,0.0,0,0,0,0,205,9,-1,-1,86,125,266,222,-1.0,4,2,2021,91.76,197,255.87967900771267
1142,0.0,0,0,0,0,197,9,-1,-1,-1,86,125,266,-1.0,5,2,2021,92.75,242,240.96258584222963
1142,0.0,0,0,0,0,242,9,-1,-1,-1,-1,86,125,-1.0,6,2,2021,93.77,147,255.87967900771267
1142,0.0,0,0,0,0,147,9,-1,-1,-1,-1,-1,86,-1.0,7,3,2021,94.75,248,241.9192830931533
1142,0.0,0,0,0,0,248,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,179,370.02415276153994
1142,0.0,0,0,0,0,179,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,171,191.1965423211453
1142,0.0,0,0,0,0,171,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,291,191.1965423211453
1142,0.0,0,0,0,0,291,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,119,340.8033880776764
1142,0.0,0,0,0,0,119,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,120,139.43037542250661
1142,0.0,0,0,0,0,120,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,131,171.80224233106753
1142,0.0,0,0,0,0,131,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,177,161.3664853111964
1142,0.0,0,0,0,0,177,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,155,189.23338378389636
1142,0.0,0,0,0,0,155,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,222,189.23338378389636
1142,0.0,0,0,0,0,222,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,198,244.72626141836562
1142,0.0,0,0,0,0,198,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,133,229.80916825288267
1142,0.0,0,0,0,0,133,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,207,187.2610653393657
1142,0.0,0,0,0,0,207,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,187,252.01091621353925
1142,0.0,0,0,0,0,187,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,93,231.7723267901316
1142,0.0,0,0,0,0,93,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1143,0.0,40,1430,40,1430,36,9,59,45,57,52,31,19,48.0,12,4,2017,51.78,54,134.31498076828078
1143,0.0,59,2112,59,2112,54,9,40,59,45,57,52,31,52.66666667,1,1,2018,52.8,51,159.70149642376805
1143,0.0,52,1862,52,1862,51,9,59,40,59,45,57,52,50.33333333,2,1,2018,53.82,15,176.8748217395432
1143,0.0,26,927,26,927,15,9,52,59,40,59,45,57,45.66666667,3,1,2018,54.74,51,145.24492496350686
1143,0.0,55,1968,55,1968,51,9,26,52,59,40,59,45,44.33333333,4,2,2018,55.75,55,176.8748217395432
1143,0.0,65,2327,65,2327,55,9,55,26,52,59,40,59,48.66666667,5,2,2018,56.74,25,176.8748217395432
1143,0.0,30,1073,30,1073,25,9,65,55,26,52,59,40,50.0,6,2,2018,57.76,57,145.24492496350686
1143,0.0,69,2285,65,2142,57,9,30,65,55,26,52,59,54.66666667,7,3,2018,58.74,88,198.25922010047682
1143,0.0,116,3599,116,3599,88,9,69,30,65,55,26,52,71.66666667,8,3,2018,59.76,83,179.64929486748122
1143,0.0,190,5896,190,5896,83,9,116,69,30,65,55,26,125.0,9,3,2018,60.78,88,179.64929486748122
1143,0.0,203,6302,203,6302,88,9,190,116,69,30,65,55,169.6666667,10,4,2018,61.77,103,179.64929486748122
1143,0.0,241,7481,241,7481,103,9,203,190,116,69,30,65,211.3333333,11,4,2018,62.79,3,157.67015033460447
1143,0.0,3,93,3,93,3,9,241,203,190,116,69,30,149.0,12,4,2018,63.77,0,134.31498076828078
1143,0.0,0,0,0,0,0,9,3,241,203,190,116,69,-1.0,1,1,2019,64.79,459,122.39648813181914
1143,0.0,459,14253,459,14253,459,9,-1,3,241,203,190,116,-1.0,2,1,2019,65.81,210,443.4980371799445
1143,0.0,210,6515,210,6515,210,9,459,-1,3,241,203,190,-1.0,3,1,2019,66.73,75,258.3713866298545
1143,0.0,75,2326,75,2326,75,9,210,459,-1,3,241,203,248.0,4,2,2019,67.75,499,176.8748217395432
1143,0.0,499,15493,493,15306,499,9,75,210,459,-1,3,241,261.3333333,5,2,2019,68.73,250,443.4980371799445
1143,0.0,250,7759,250,7759,250,9,499,75,210,459,-1,3,274.6666667,6,2,2019,69.75,307,392.02252486959577
1143,0.0,307,9529,307,9529,307,9,250,499,75,210,459,-1,352.0,7,3,2019,70.74,111,339.00823162506737
1143,0.0,111,3444,111,3444,111,9,307,250,499,75,210,459,222.6666667,8,3,2019,71.76,324,192.3216245038607
1143,0.0,324,10055,324,10055,324,9,111,307,250,499,75,210,247.3333333,9,3,2019,72.77,34,339.3631972759572
1143,0.0,34,1054,34,1054,34,9,324,111,307,250,499,75,156.3333333,10,4,2019,73.76,404,153.88911641526775
1143,0.0,404,12541,29,887,404,9,34,324,111,307,250,499,254.0,11,4,2019,74.78,116,317.3840527430804
1143,0.0,116,3599,104,3227,116,9,404,34,324,111,307,250,184.6666667,12,4,2019,75.76,247,178.98667142274485
1143,0.0,247,7669,242,7514,247,9,116,404,34,324,111,307,255.6666667,1,1,2020,76.78,156,319.4153988322438
1143,0.0,156,4839,156,4839,156,9,247,116,404,34,324,111,173.0,2,1,2020,77.8,122,226.0582413003835
1143,0.0,122,3786,122,3786,122,9,156,247,116,404,34,324,175.0,3,1,2020,78.75,88,189.54715137592268
1143,0.0,88,2731,88,2731,88,9,122,156,247,116,404,34,122.0,4,2,2020,79.77,118,185.51901319130408
1143,0.0,118,3661,118,3661,118,9,88,122,156,247,116,404,109.3333333,5,2,2020,80.76,195,189.54715137592268
1143,0.0,195,6050,195,6050,195,9,118,88,122,156,247,116,133.6666667,6,2,2020,81.78,174,243.4542934643715
1143,0.0,174,5400,174,5400,174,9,195,118,88,122,156,247,162.3333333,7,3,2020,82.76,125,238.79844820955623
1143,0.0,125,3878,125,3878,125,9,174,195,118,88,122,156,164.6666667,8,3,2020,83.78,225,192.3216245038607
1143,0.0,225,6983,225,6983,225,9,125,174,195,118,88,122,174.6666667,9,3,2020,84.8,164,261.14585975779255
1143,0.0,164,5089,164,5089,164,9,225,125,174,195,118,88,171.3333333,10,4,2020,85.78,188,220.18852297656062
1143,0.0,188,5834,188,5834,188,9,164,225,125,174,195,118,192.3333333,11,4,2020,86.8,135,224.24962205943274
1143,0.0,135,4188,135,4188,135,9,188,164,225,125,174,195,162.3333333,12,4,2020,87.79,113,170.34247997098396
1143,0.0,113,3508,113,3508,113,9,135,188,164,225,125,174,145.3333333,1,1,2021,88.81,123,169.88211843800553
1143,0.0,0,0,0,0,123,9,113,135,188,164,225,125,-1.0,2,1,2021,89.83,171,187.05544375378074
1143,0.0,0,0,0,0,171,9,-1,113,135,188,164,225,-1.0,3,1,2021,90.75,148,214.9223422264807
1143,0.0,0,0,0,0,148,9,-1,-1,113,135,188,164,-1.0,4,2,2021,91.76,149,214.9223422264807
1143,0.0,0,0,0,0,149,9,-1,-1,-1,113,135,188,-1.0,5,2,2021,92.75,18,214.9223422264807
1143,0.0,0,0,0,0,18,9,-1,-1,-1,-1,113,135,-1.0,6,2,2021,93.77,2,142.75321734136492
1143,0.0,0,0,0,0,2,9,-1,-1,-1,-1,-1,113,-1.0,7,3,2021,94.75,0,146.4456359540419
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,177,142.20231912920715
1143,0.0,0,0,0,0,177,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,189,191.1965423211453
1143,0.0,0,0,0,0,189,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,148,231.7723267901316
1143,0.0,0,0,0,0,148,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,0,167.2972738952066
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,0,125.9508786760563
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,0,119.90478050967722
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,0,137.6921374619715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,0,137.6921374619715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,0,137.6921374619715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,0,137.6921374619715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,0,137.6921374619715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,0,142.20231912920715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,0,142.20231912920715
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,0,136.88082287128242
1143,0.0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,136.88082287128242
1144,0.0,61,1098,61,1098,14,9,121,137,56,49,70,113,106.3333333,12,4,2017,51.78,26,134.31498076828078
1144,0.0,66,1188,66,1188,26,9,61,121,137,56,49,70,82.66666667,1,1,2018,52.8,17,122.39648813181914
1144,0.0,74,1332,74,1332,17,9,66,61,121,137,56,49,67.0,2,1,2018,53.82,2,145.24492496350686
1144,0.0,46,828,46,828,2,9,74,66,61,121,137,56,62.0,3,1,2018,54.74,17,145.24492496350686
1144,0.0,92,1656,89,1602,17,9,46,74,66,61,121,137,70.66666667,4,2,2018,55.75,21,145.24492496350686
1144,0.0,88,1584,88,1584,21,9,92,46,74,66,61,121,75.33333333,5,2,2018,56.74,15,145.24492496350686
1144,0.0,96,1728,96,1728,15,9,88,92,46,74,66,61,92.0,6,2,2018,57.76,22,145.24492496350686
1144,0.0,95,1394,95,1394,22,9,96,88,92,46,74,66,93.0,7,3,2018,58.74,17,145.24492496350686
1144,0.0,143,1985,143,1985,17,9,95,96,88,92,46,74,111.3333333,8,3,2018,59.76,31,145.24492496350686
1144,0.0,187,2592,187,2592,31,9,143,95,96,88,92,46,141.6666667,9,3,2018,60.78,44,145.24492496350686
1144,0.0,248,3443,248,3443,44,9,187,143,95,96,88,92,192.6666667,10,4,2018,61.77,36,145.24492496350686
1144,0.0,244,3385,244,3385,36,9,248,187,143,95,96,88,226.3333333,11,4,2018,62.79,0,134.31498076828078
1144,0.0,0,0,0,0,0,9,244,248,187,143,95,96,-1.0,12,4,2018,63.77,0,134.31498076828078
1144,0.0,0,0,0,0,0,9,-1,244,248,187,143,95,-1.0,1,1,2019,64.79,439,122.39648813181914
1144,0.0,439,6100,439,6100,439,9,-1,-1,244,248,187,143,-1.0,2,1,2019,65.81,201,443.4980371799445
1144,0.0,201,2787,201,2787,201,9,439,-1,-1,244,248,187,-1.0,3,1,2019,66.73,75,243.4542934643715
1144,0.0,75,1038,75,1038,75,9,201,439,-1,-1,244,248,238.3333333,4,2,2019,67.75,391,176.8748217395432
1144,0.0,391,5427,391,5427,391,9,75,201,439,-1,-1,244,222.3333333,5,2,2019,68.73,262,392.02252486959577
1144,0.0,262,3635,262,3635,262,9,391,75,201,439,-1,-1,242.6666667,6,2,2019,69.75,245,365.2312055885081
1144,0.0,245,3395,245,3395,245,9,262,391,75,201,439,-1,299.3333333,7,3,2019,70.74,124,260.79089410690267
1144,0.0,124,1721,124,1721,124,9,245,262,391,75,201,439,210.3333333,8,3,2019,71.76,385,192.3216245038607
1144,0.0,385,5345,385,5345,385,9,124,245,262,391,75,201,251.3333333,9,3,2019,72.77,40,339.3631972759572
1144,0.0,40,552,40,552,40,9,385,124,245,262,391,75,183.0,10,4,2019,73.76,479,153.88911641526775
1144,0.0,479,6649,479,6649,479,9,40,385,124,245,262,391,301.3333333,11,4,2019,74.78,144,424.2933657750058
1144,0.0,144,1994,144,1994,144,9,479,40,385,124,245,262,221.0,12,4,2019,75.76,236,198.20937844368387
1144,0.0,240,3324,240,3324,236,9,144,479,40,385,124,245,287.6666667,1,1,2020,76.78,180,241.19806131407947
1144,0.0,180,2497,180,2497,180,9,240,144,479,40,385,124,188.0,2,1,2020,77.8,132,226.0582413003835
1144,0.0,132,1830,132,1830,132,9,180,240,144,479,40,385,184.0,3,1,2020,78.75,56,189.54715137592268
1144,0.0,56,775,40,553,56,9,132,180,240,144,479,40,122.6666667,4,2,2020,79.77,232,185.51901319130408
1144,0.0,232,3220,232,3220,232,9,56,132,180,240,144,479,140.0,5,2,2020,80.76,252,258.3713866298545
1144,0.0,252,3494,252,3494,252,9,232,56,132,180,240,144,180.0,6,2,2020,81.78,171,336.58872414801914
1144,0.0,171,2368,171,2368,171,9,252,232,56,132,180,240,218.3333333,7,3,2020,82.76,116,238.79844820955623
1144,0.0,116,1609,116,1609,116,9,171,252,232,56,132,180,179.6666667,8,3,2020,83.78,287,192.3216245038607
1144,0.0,287,3984,287,3984,287,9,116,171,252,232,56,132,191.3333333,9,3,2020,84.8,210,339.3631972759572
1144,0.0,210,2907,210,2907,210,9,287,116,171,252,232,56,204.3333333,10,4,2020,85.78,227,261.14585975779255
1144,0.0,227,3147,227,3147,227,9,210,287,116,171,252,232,241.3333333,11,4,2020,86.8,166,239.16671522491578
1144,0.0,166,2300,166,2300,166,9,227,210,287,116,171,252,201.0,12,4,2020,87.79,135,198.20937844368387
1144,0.0,135,1867,135,1867,135,9,166,227,210,287,116,171,176.0,1,1,2021,88.81,150,169.88211843800553
